client_id,default
110095,0.17566496390713288
83665,0.3288638436795395
66817,0.15867885864051928
76177,0.4577856834417936
54877,0.32643891938119834
50121,0.33952146615137424
83983,0.7070436869592064
49334,0.3635409045891686
77894,0.16585539350390882
82515,0.5335647551106176
39558,0.278468886992211
62229,0.2559896968942096
93851,0.3953310013630395
96295,0.32158438250036864
40481,0.4049274101957399
67021,0.3883774519268587
1177,0.569275912730793
89279,0.8418329892943813
39418,0.44026243313745456
95795,0.436270586303674
106969,0.2936617276656206
63797,0.3735496051298409
53600,0.6698649747728168
39367,0.5609926540077869
98811,0.49753113979954217
36586,0.333560227609974
15210,0.6068793985918108
57427,0.6870342841971938
48256,0.6683754990374895
99989,0.34278848709509074
54815,0.7215742346531908
34108,0.744255303598443
1813,0.6445864850282159
51506,0.5194773245530001
19530,0.6712812839418062
28145,0.4611396963695828
13811,0.5794610237443353
45261,0.4881926249526895
64145,0.6562740460112116
35654,0.29624429558410215
18631,0.28058822855811943
66443,0.6902634488698599
20256,0.20996030594351747
80042,0.3763795854921792
98994,0.41444391973147243
94547,0.33557312748859247
88432,0.3986164997461818
78469,0.7881624472220176
88352,0.3878039110478766
70790,0.674787286752207
78416,0.3361352084890502
99868,0.26018957486368643
77949,0.3823206746935208
43506,0.3166226250506807
57612,0.5276574171502677
101806,0.29521175071405353
75462,0.7226232707764515
92132,0.07352124466516449
94027,0.48708182500865643
77627,0.2044469589969299
96416,0.14277497261933766
12525,0.81722022631414
48629,0.45848296014359263
33196,0.4606096412201969
84433,0.22370233307694565
8649,0.6457359217732407
9992,0.2871327612772511
54077,0.15772971506359454
102262,0.2536668916199363
106761,0.1824471779423051
71166,0.5162617993001193
105665,0.3455053642389437
22089,0.7099359690846808
27364,0.28014753648971363
18927,0.4475339357023659
101965,0.18988471623230904
13463,0.46784364800697775
98299,0.2681712257135605
98705,0.7281929330462393
60766,0.7070404662203624
68017,0.6368380244524222
7340,0.5687535062700257
29354,0.124024294205279
1796,0.7353771969500308
79814,0.25415054926049774
4104,0.4013720209795699
45843,0.19565179699887109
21891,0.5633960299422616
40258,0.08736909609426079
56580,0.3853501843589408
81292,0.4627190577696324
3952,0.1818233540005345
35097,0.4495370714811939
72680,0.29355095983514157
108899,0.6379833496664314
24547,0.7407428219240527
63701,0.17818899217522874
77573,0.33146047017163816
72346,0.5566482018949036
81988,0.4219119952197077
34792,0.706250531036552
58679,0.808644835842526
43151,0.5380360901113277
101518,0.7964744741106291
41461,0.387502432396396
85559,0.69965814128473
88030,0.09648130810516087
39574,0.42662282554539704
4266,0.35795724027022036
78371,0.5287004318646644
82330,0.4179992060183687
36267,0.5015224889683487
71864,0.6922348469911671
29759,0.3080834930951812
95807,0.13957016756895677
62361,0.08354111388082198
110061,0.6975187094843877
74094,0.18598231416847327
47238,0.5483920784589317
28600,0.28930725442826105
16116,0.23678157767827568
109655,0.6173834829093384
6484,0.5052565097606476
64598,0.3412602748689448
23390,0.7043748756092655
60589,0.48318347328583444
785,0.5322345527344866
674,0.16532250474600646
32405,0.3839978983964756
21795,0.7876560467826169
77420,0.3069058815928585
104959,0.7750663057104867
22238,0.21744632705442893
33105,0.30597564368185737
24115,0.5985084004211214
63758,0.3876077376358243
37418,0.3943528185294147
76143,0.4588160938597933
63862,0.5490026410412544
26550,0.28578625977306504
74041,0.4290745340735285
105895,0.16504114759461364
89456,0.7443516312111382
9831,0.2920125233029574
53718,0.29806140473800774
30814,0.446935992744529
64626,0.6232099581276684
25175,0.3547866495839338
67364,0.48411596734250856
306,0.5073071351135617
88841,0.30622798485134883
11046,0.6254415600235208
15520,0.4594805746053353
18123,0.6414104988834727
58073,0.6115023715714785
106499,0.4165305764748854
74585,0.06228524280190589
99618,0.49822926504675213
45689,0.2424391390508153
50432,0.18051713224276061
88050,0.2620690405355025
37834,0.9087523601255983
89312,0.21491290340149177
23726,0.2472375376605202
5909,0.650898540444303
24706,0.6209437609344245
44464,0.3882872959865344
5474,0.7139666551132889
14486,0.5467319931057955
68218,0.7280737460994594
96183,0.27917345347360645
7317,0.6321392946413266
100069,0.6617064188725624
76954,0.20760709070736505
88506,0.275068262352289
38402,0.5863525413116657
41318,0.41019464569157416
62549,0.22776090065523039
86305,0.860090785049575
110067,0.2859099983856414
38630,0.4262415470109419
26218,0.32999961410200035
98996,0.279312023842691
105741,0.22504514916212998
39175,0.3087595767040453
56581,0.2948029385044858
145,0.20425728383953767
20950,0.30011307337753595
28082,0.2054566949427365
77517,0.437398080733268
79248,0.35883206013781493
6457,0.49087401681520704
32924,0.28339182313659594
15036,0.8319683157516132
100961,0.2197734204758244
10913,0.4810154578194315
6478,0.8664488435187867
57832,0.30645087316627284
67736,0.2934188523646384
39642,0.14387863651668575
82417,0.3819847057554018
1344,0.35137045937955036
30778,0.47829967547414454
63004,0.09510787788147668
61254,0.41253499206703775
53309,0.25460406796274393
29548,0.5518298603416044
107110,0.42626078572452014
89203,0.4087463259782981
110135,0.18989438987247953
52044,0.2744436552941735
78165,0.5321141400459983
33963,0.3432425410512794
77803,0.5430388392446789
89469,0.2864977519432725
15426,0.23145376586358712
91307,0.23716077404537597
95379,0.2657519033660618
104268,0.22069898190965642
98975,0.059052492087709824
101084,0.324902050706105
107171,0.6807763620975179
49549,0.4665266965154199
13054,0.3170334751444333
23798,0.2695586295016754
46713,0.3803036242132349
64872,0.42891993308479937
45272,0.3145123535454162
64204,0.38620179359915996
28878,0.20146806424265307
40126,0.09351703987628678
96920,0.3739618443726967
91500,0.41911194212091685
92035,0.2713934196294183
104704,0.10791990909184931
3031,0.3696165163202661
84345,0.27716755298453727
38536,0.3480647724920581
53084,0.4839385865263915
2798,0.2880941666997385
101749,0.5502600576867018
71581,0.6121225328404538
86441,0.6832884525155668
49502,0.2685536547074514
82430,0.34896943694968907
48174,0.11856164180749504
37968,0.658335422078749
11462,0.2674439695844362
78871,0.4996038783520887
24949,0.48229660152489257
2545,0.5720609483201982
100921,0.4435171572686511
76896,0.6531792315201358
63211,0.3997923849396279
26240,0.4473330982255272
71741,0.7377886829946677
77120,0.35559422193840007
106695,0.2882799098042381
9315,0.41554027535744836
74207,0.7716192798871028
10409,0.23814899740636242
70799,0.18517698892558596
12943,0.41150879310044086
82282,0.16644937784413957
54410,0.7144976014690284
81802,0.07702433827385846
5465,0.5572734915979624
36597,0.07680127005715508
90777,0.4313780157358514
64616,0.37491756607167614
42843,0.22576016868577453
79575,0.3132816329515214
40337,0.22798324827308758
7691,0.6859569839410996
44177,0.14978086029557564
65592,0.4822138862942662
11270,0.5827308386647095
52306,0.2714233510455699
95623,0.3988271652870047
26110,0.6366045067411625
95949,0.4200905010983318
78661,0.10910013836568515
6703,0.3750349716996824
95126,0.7195757235404663
14588,0.2775361112544053
18821,0.7050839500483255
79393,0.5077585049112548
46818,0.34689985986232635
27777,0.36366103153951007
99351,0.849462488280138
74930,0.453696984068645
76288,0.34661852269285753
26775,0.39794384527479637
109112,0.6289516444916197
94134,0.3614646456187003
108823,0.589379485548221
38054,0.7204194778003985
58431,0.21808418947322342
23335,0.5274565792189385
30045,0.47306755345398777
29335,0.22062673019823179
25389,0.5781182169073279
10093,0.16637604955052798
32474,0.8983113363897955
91935,0.6595565360459166
4362,0.7118071755664859
81088,0.7405376547555803
70425,0.15940264992366146
42764,0.7885116023624846
91350,0.47615936766165345
105911,0.6134840369598513
82626,0.3086293376090051
51078,0.5499164410471951
69068,0.35697043391563693
28102,0.800027952759611
12578,0.27725080098098354
74953,0.5059200330962661
82220,0.2626274650937187
106240,0.4473867078951635
84039,0.34487913355903577
10875,0.31190026331619536
104379,0.7573116813324688
47724,0.596232199104699
54899,0.4618945927035076
63607,0.45632574332373027
13685,0.4770027037862537
81076,0.7399118650851223
59307,0.5839801430962803
33657,0.2787286027068774
27262,0.1330739657679353
7960,0.5515229052005967
103431,0.1454963255030486
96987,0.2221453933151103
33320,0.45224860103576636
76015,0.5663087904541209
102219,0.27603235691841554
38113,0.7187794465317752
47083,0.5528628456300211
69491,0.40463739775583135
43686,0.37258688846745236
63520,0.25653026377116084
45754,0.598259636601666
82483,0.5328699334887976
95824,0.09299387751421202
108164,0.3643822266746162
48634,0.28407387712908266
31242,0.6471127111047515
7634,0.22992386721223262
47421,0.519092287523554
16413,0.2568256058719968
18440,0.8142272807399008
62890,0.733766900693375
39786,0.47110508885883623
99692,0.05320933977270161
34151,0.7837975530147149
40449,0.30086944135844806
104559,0.3812773748394975
66373,0.7124949189299835
56781,0.12467554723204692
34440,0.5921150247608802
54736,0.44020652652161507
83573,0.28005848838805286
64356,0.34071436951580686
28417,0.6155517897424307
106278,0.5946774179166615
34292,0.47632744961915136
54994,0.2666793082544491
35270,0.27195529205950686
55267,0.30630595967148916
85886,0.28474025597269875
57422,0.44618579850252843
83927,0.6082203543510172
44395,0.45921395904666656
6889,0.4139444015420335
78676,0.24180675416344116
82041,0.3354015861323226
48411,0.5474683640630587
12331,0.3832727019030868
27186,0.6340499201072403
69812,0.32084386624416056
65346,0.5135557079664539
107454,0.3946015618964459
95664,0.4124688936558585
38278,0.5927246758521089
62459,0.7715640008411442
100827,0.27811422722216594
97303,0.22268951657089156
41408,0.2539373889330512
63427,0.14903916488958055
94682,0.36527252145126704
62623,0.3992452263119272
48007,0.345034184123363
34571,0.0797046191664847
29537,0.1205201656806911
32577,0.822474657654219
42699,0.38728482231275185
94526,0.26279175028456864
88184,0.24500736826798247
21496,0.8034611915969998
30626,0.5947761198704988
60649,0.4408856738217297
24610,0.44718689416569496
24328,0.7668094245979415
78596,0.6287368420885132
3394,0.5133060405122514
107118,0.36340055852228126
83953,0.5060165986267625
15924,0.6211096743084102
94147,0.1540968402002524
40919,0.11761181994291174
92449,0.4423408858617029
35942,0.22062154036953938
104011,0.5027897384513391
23740,0.18943037975314833
97381,0.598864260989741
1633,0.9431856887396541
16911,0.2591830437947015
37128,0.6798980210459917
9890,0.871047484707475
109582,0.6418415607697912
68497,0.3361516695771589
53613,0.3741828088910999
25847,0.6907695638055797
91247,0.1785674486115001
9976,0.5071027738611975
107084,0.3663171473046137
103458,0.5167586215796871
82740,0.2459740933358631
105069,0.4388757600799312
104637,0.2604716825535873
8664,0.12097886003745843
26465,0.5402378317663261
52372,0.22914003914170988
73889,0.5871832437541596
23459,0.39226094928320654
60848,0.5463957281104812
46460,0.6627612854865775
75842,0.34742448282549937
70914,0.16000880127574035
43080,0.5440402747400768
4117,0.3363691262559941
67257,0.27382197106862033
65068,0.12865848020011078
28874,0.32807327105046513
89716,0.2505450169731731
73133,0.6026596359862212
53465,0.6608056404344724
69229,0.15983802882837259
49123,0.7234719686544563
90327,0.6317123039181025
64839,0.6457699180837195
43368,0.4345204985375684
4940,0.20925965659058865
29110,0.41620930259556643
89277,0.4268059051117465
109569,0.344369346305761
103623,0.30985942449204257
69707,0.10716094981753072
94483,0.4393625863440897
6001,0.5365193580420298
104843,0.4669119833337012
82252,0.9058667982635144
11839,0.34306395990250294
35802,0.20746571024233465
10578,0.5720663769510652
81776,0.8153554492751212
27009,0.3524941473870738
25953,0.4507811222710842
1446,0.28631051193606644
38255,0.6296892180912095
88814,0.1475106287007384
9846,0.5806389700912289
28047,0.36706484320519184
10850,0.35400298703517935
28158,0.8153971498164536
3728,0.5565716243340662
25254,0.5686333982059733
69376,0.5668939570939194
115,0.7029675164072676
57980,0.2673233279213697
63941,0.4605052088851941
96691,0.46176108751822137
1415,0.513118067617207
69925,0.3569875003382732
73201,0.28195497224338995
39563,0.5733831401736493
16704,0.5760577560083793
66366,0.5539124840271324
82771,0.3576626129170726
49496,0.7166855874622161
108288,0.5379992675767966
77800,0.4572758176720607
19414,0.6317812214015168
28922,0.12659287698317237
56728,0.48570644456105244
67684,0.3292216101821745
30671,0.34035367918931
14671,0.32169728791442953
61503,0.7824162373918574
90790,0.5047304833394916
43763,0.3095270428288014
107002,0.3401680179911252
10758,0.6988086977719424
3726,0.62877886434048
10408,0.6986705860804764
92685,0.5098636182841231
9527,0.6581322240465896
5220,0.5674146116494385
96318,0.8412080082257813
8559,0.36104962589325873
366,0.525575315826682
93912,0.08763013885369754
19183,0.28572909457897455
50535,0.09317319883112395
71694,0.3751807409993351
2363,0.49268293823432546
82565,0.8623950983821647
34526,0.3407629087090016
101255,0.324894834981118
66475,0.33374582935651886
17116,0.7196445365987788
70942,0.5730272092196538
46595,0.6126519218228906
83686,0.4394958712471096
4275,0.28964914145552634
50915,0.10294099891640143
87176,0.7331823717811508
43593,0.5856535091771553
36718,0.19714999802068625
10814,0.3634650910227652
62051,0.41757122597725593
98814,0.22292775240063745
105327,0.3928993250816708
5810,0.43028753683494836
43295,0.4849216328421794
1197,0.35798446386056754
33316,0.4697979327272623
32095,0.3934914837743249
28242,0.6602229825171034
53082,0.19983175466001876
107144,0.4077594243650623
